01,79574106912,79697761322,2024-09-01T20:59:33,2024-09-01T21:11:15
02,79850000004,79000000003,2024-09-12T16:09:58,2024-09-12T16:22:35
01,79111111111,79377916783,2024-09-26T04:59:57,2024-09-26T05:14:41
02,79000000003,79653736560,2024-09-26T09:33:31,2024-09-26T09:43:43
02,79000000010,79950687283,2024-10-06T06:37:18,2024-10-06T07:01:52
01,79000000006,79658953045,2024-10-18T05:39:02,2024-10-18T05:42:25
01,79000000009,79526801317,2024-11-03T14:20:47,2024-11-03T14:31:08
02,79000000006,79661994973,2024-11-14T04:49:21,2024-11-14T04:57:17
02,79999999999,79041789893,2024-11-22T18:39:20,2024-11-22T18:52:47
01,79000000008,79344463057,2024-12-03T04:08:00,2024-12-03T04:25:43
