01,79000000007,79000000007,2024-06-06T18:34:05,2024-06-06T18:52:43
01,79222222222,79072059682,2024-06-29T11:01:03,2024-06-29T11:11:49
01,79999999999,79285427841,2024-09-15T14:31:58,2024-09-15T14:41:16
02,79000000005,79893334129,2024-09-21T09:19:58,2024-09-21T09:34:41
01,79000000009,79155993743,2024-10-07T19:47:42,2024-10-07T20:08:46
02,79000000008,79585105127,2024-12-07T20:26:20,2024-12-07T20:26:57
02,79000000003,79024903493,2024-12-14T21:24:52,2024-12-14T21:54:35
02,79999999999,79845090848,2025-03-17T05:34:43,2025-03-17T05:52:53
02,79000000002,79777175999,2025-03-20T06:28:09,2025-03-20T06:33:43
01,79999999999,79349464506,2025-04-16T17:31:38,2025-04-16T17:33:30
