01,79000000005,79367292170866,2024-05-21T13:47:42,2024-05-21T14:05:00
01,79000000001,79478572743,2024-09-01T20:59:33,2024-09-01T21:11:15
02,79000000004,79561756410,2024-09-12T16:09:58,2024-09-12T16:22:35
01,79111111111,79377916783,2024-09-26T04:59:57,2024-09-26T05:14:41
02,79000000003,79653736560,2024-09-26T09:33:31,2024-09-26T09:43:43
02,79000000010,79950687283,2024-10-06T06:37:18,2024-10-06T07:01:52
01,79000000006,79658953045,2024-10-18T05:39:02,2024-10-18T05:42:25
01,79000000009,79526801317,2024-11-03T14:20:47,2024-11-03T14:31:08
02,79000000006,79661994973,2024-11-14T04:49:21,2024-11-14T04:57:17
02,79999999999,79041789893,2024-11-22T18:39:20,2024-11-22T18:52:47
